node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2242l,700,128000,939524096,274877906944,7
fake-big-node-226wq,900,128000,1207959552,274877906944,9
fake-big-node-229s2,1200,128000,1610612736,274877906944,12
fake-big-node-22bdg,900,128000,1207959552,274877906944,9
fake-big-node-22cr2,1100,128000,1476395008,274877906944,11
fake-big-node-22fmr,1100,128000,1476395008,274877906944,11
fake-big-node-22fqq,500,128000,671088640,274877906944,5
fake-big-node-22gml,1000,128000,1342177280,274877906944,10
fake-big-node-22jhp,800,128000,1073741824,274877906944,8
fake-big-node-22jqg,800,128000,1073741824,274877906944,8
fake-big-node-22lj9,1000,128000,1342177280,274877906944,10
fake-big-node-22nqp,1000,128000,1342177280,274877906944,10
fake-big-node-22pbh,600,128000,805306368,274877906944,6
fake-big-node-22prc,800,128000,1073741824,274877906944,8
fake-big-node-22rvr,1200,128000,1610612736,274877906944,12
fake-big-node-22sgs,1000,128000,1342177280,274877906944,10
fake-big-node-22sj7,1100,128000,1476395008,274877906944,11
fake-big-node-22tsz,1500,128000,2013265920,274877906944,15
fake-big-node-22v9m,1400,128000,1879048192,274877906944,14
fake-big-node-22vqc,1100,128000,1476395008,274877906944,11
fake-big-node-244hd,500,128000,671088640,274877906944,5
fake-big-node-246db,1200,128000,1610612736,274877906944,12
fake-big-node-248v5,700,128000,939524096,274877906944,7
fake-big-node-249jt,900,128000,1207959552,274877906944,9
fake-big-node-24cfd,1200,128000,1610612736,274877906944,12
fake-big-node-24cvc,1300,128000,1744830464,274877906944,13
fake-big-node-24g4d,1100,128000,1476395008,274877906944,11
fake-big-node-24j49,600,128000,805306368,274877906944,6
fake-big-node-24m6w,900,128000,1207959552,274877906944,9
fake-big-node-24pns,1100,128000,1476395008,274877906944,11
fake-big-node-24q6v,500,128000,671088640,274877906944,5
fake-big-node-24qg4,1000,128000,1342177280,274877906944,10
fake-big-node-24wsb,800,128000,1073741824,274877906944,8
fake-big-node-254jh,1000,128000,1342177280,274877906944,10
fake-big-node-254wb,1600,128000,2147483648,274877906944,16
fake-big-node-254x2,1100,128000,1476395008,274877906944,11
fake-big-node-255v6,1400,128000,1879048192,274877906944,14
fake-big-node-255v8,900,128000,1207959552,274877906944,9
fake-big-node-256mc,1600,128000,2147483648,274877906944,16
fake-big-node-256z6,1100,128000,1476395008,274877906944,11
fake-big-node-2574d,1300,128000,1744830464,274877906944,13
fake-big-node-25kgs,1700,128000,2281701376,274877906944,17
fake-big-node-25m7f,900,128000,1207959552,274877906944,9
fake-big-node-25n79,800,128000,1073741824,274877906944,8
fake-big-node-25wj4,700,128000,939524096,274877906944,7
fake-big-node-25zmg,600,128000,805306368,274877906944,6
fake-big-node-26c42,1300,128000,1744830464,274877906944,13
fake-big-node-26cwp,1200,128000,1610612736,274877906944,12
fake-big-node-26dwd,1300,128000,1744830464,274877906944,13
fake-big-node-26kbr,1100,128000,1476395008,274877906944,11
fake-big-node-26msp,1000,128000,1342177280,274877906944,10
fake-big-node-26nwm,1000,128000,1342177280,274877906944,10
fake-big-node-26qkg,500,128000,671088640,274877906944,5
fake-big-node-26rbv,600,128000,805306368,274877906944,6
fake-big-node-26scf,1100,128000,1476395008,274877906944,11
fake-big-node-26sqm,500,128000,671088640,274877906944,5
fake-big-node-26z8v,1700,128000,2281701376,274877906944,17
fake-big-node-272xf,1400,128000,1879048192,274877906944,14
fake-big-node-2757f,900,128000,1207959552,274877906944,9
fake-big-node-2776p,400,128000,536870912,274877906944,4
fake-big-node-2779p,600,128000,805306368,274877906944,6
fake-big-node-279db,1100,128000,1476395008,274877906944,11
fake-big-node-27b7z,1200,128000,1610612736,274877906944,12
fake-big-node-27bcq,800,128000,1073741824,274877906944,8
fake-big-node-27cxl,1200,128000,1610612736,274877906944,12
fake-big-node-27mhp,800,128000,1073741824,274877906944,8
fake-big-node-27mxq,900,128000,1207959552,274877906944,9
fake-big-node-27p29,1100,128000,1476395008,274877906944,11
fake-big-node-27qzj,700,128000,939524096,274877906944,7
fake-big-node-27sz4,500,128000,671088640,274877906944,5
fake-big-node-27tbl,1200,128000,1610612736,274877906944,12
fake-big-node-27vf7,1100,128000,1476395008,274877906944,11
